"ID";"Titular";"V1";"Evidencia_V1";"V2";"Evidencia_V2";"V3";"Evidencia_V3";"V4";"Evidencia_V4"
701;"Más de 300 evacuados se refugian en el polideportivo de la Petxina tras el paso de la DANA: \"Nunca he rezado tanto como ayer\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
702;"Vuelve 'Callejeros' para recorrer las zonas más afectadas por la DANA, el lunes a las 22:50h, en Cuatro";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
703;"Los periodistas, la voz de los damnificados en mitad de la DANA: así han trabajado en las zonas afectadas";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
705;"La Ciudad de la Justicia de Valencia, morgue improvisada para las víctimas de la peor DANA del siglo";1;"Patron: dana + siglo";0;"Absence";0;"Absence";0;"Absence"
706;"Un tornado golpea la zona industrial de Carlet en Valencia: así se ha vivido desde dentro";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
707;"La Feria de Muestras de Valencia recibe los restos de las víctimas tras la DANA: el número de fallecidos asciende a 211";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
708;"Los desesperados gritos de los vecinos afectados por la DANA desde sus balcones: \"Necesitamos ayuda, no tenemos de nada\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + ayuda\w*";1;"Token: afectad\w*"
709;"Los tornados se suman al caos de la DANA: así se vivió este fenómeno que causó varios destrozos";0;"Absence";1;"Token: caos";0;"Absence";0;"Absence"
710;"Los perros de la UME: una pieza fundamental para encontrar a los desparecidos de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
711;"Comienza la retirada de los 120.000 coches que siguen apilados tras ser arrastrados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: siguen + dana\w*"
712;"'Callejeros: Tras la DANA' | Programa, en vídeo (11/11/24)";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
713;"75.000 toneladas de enseres retirados de Valencia tras la DANA: preocupan las aguas fecales";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
715;"La UME defiende que sus efectivos se desplegaron en Valencia el día de la DANA antes de las \"órdenes oficiales\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
716;"¿La Generalitat Valenciana o el Gobierno central?: analizamos quién está al mando de la crisis por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
717;"Los niños se vuelcan ayudando a sus vecinos en las zonas arrasadas por la DANA: el mayor ejemplo de solidaridad";1;"Patron: dana + mayor";0;"Absence";0;"Absence";0;"Absence"
719;"Cronología de la DANA el día 29 de 10: desde los primeros avisos hasta el envío de las alertas";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
720;"Primeras palabras de Carlos Mazón sobre las inundaciones de la DANA: \"Ya hay cuerpos sin vida que se han hallado\"";0;"Absence";1;"Token: inundaciones";1;"Token: mazon";0;"Absence"
721;"Continua la búsqueda incansable de los desaparecidos en la DANA: los rostros de las vidas que arrastró el agua";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Token: continu\w*"
722;"La DANA azota también Barcelona y Tarragona: cortes de carreteras, vuelos cancelados y graves inundaciones";1;"Token: azot\w*";1;"Token: inundaciones";0;"Absence";0;"Absence"
723;"Un equipo de Noticias Cuatro, atrapado en la A-3 dirección Valencia tras inundarse por la DANA";0;"Absence";1;"Patron: atrapad\w* + valencia";1;"Token: atrapad\w*";0;"Absence"
725;"Pedro Sánchez, abatido y desencajado cuando le evacuaban de Paiporta: lo que sucedió con el presidente del Gobierno";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
726;"Noticias Cuatro | Edición noche, en vídeo (30/10/24)";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
727;"Iker Jiménez, tras presenciar la catástrofe en Valencia: \"Estamos ante una negligencia histórica\"";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
728;"Los bulos sobre la catástrofe de Valencia: del parking de Bonaire a las acusaciones de ser una DANA provocada";1;"Token: catastrof\w*";0;"Absence";1;"Token: bulos";1;"Token: provoc\w*"
729;"Las zonas afectadas por la DANA a vista de dron: así se encuentran dos semanas después de la tragedia";1;"Token: tragedia";0;"Absence";0;"Absence";1;"Token: afectad\w*"
730;"El mapa que muestra cuáles son las zonas donde la DANA ha provocado inundaciones";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Token: provoc\w*"
731;"Última hora de la DANA en Valencia: Las víctimas mortales alcanzan las 155";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
732;"Las imágenes que muestran la devastación de la DANA en Paiporta: \"Es un infierno\"";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
733;"Las imágenes de la devastación de la DANA de Valencia en la 'zona cero'";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
734;"Llega el ejército por aire a las zonas más afectadas de Valencia: Torrent, Paiporta y Massanassa";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
735;"La catástrofe de Catarroja a vista de dron: \"Dantesco\"";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
736;"ALERTA MASIVA POR LA DANA: qué es el sistema 'Es-Alert' y por qué suena en todos los móviles valencianos a la vez";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
737;"Utiel-Requena en situación de emergencia por la DANA: desbordamiento del Magro, desalojos y la UME movilizada";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
739;"Así puedes acceder a las zonas devastadas si quieres ir como voluntario: \"Os seguimos necesitando\"";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
741;"Oli y la DANA en Bugarra: \"Cada uno aporta lo que puede, incluso un abrazo\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
742;"Emoción y lágrimas en una tarde mágica en Mestalla";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
743;"Los consejos de La Ordenatriz para limpiar los trajes de fallera afectados por la DANA: \"Cacitos\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
744;"Última hora de la DANA | Suspendido el servicio de trenes de alta velocidad entre Madrid y Valencia";0;"Absence";1;"Patron: suspend\w* + servicio\w*";0;"Absence";0;"Absence"
746;"Última hora de la DANA | Localizado un cuerpo más en Valencia, elevando la cifra a 211 fallecidos en la provincia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
747;"Última hora de la DANA | La Aemet actualiza las alertas y extiende el nivel naranja a todas las islas de Baleares";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
749;"Preocupación entre las autoridades de Valencia por la enfermedad que puede expandirse entre los voluntarios: \"Hay que ser preventivos\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
752;"Una voluntaria de la DANA de Valencia aprende a beber el café de forma diferente: \"Una gallega me lo dice\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
753;"Carlos Herrera aclara la \"realidad\" de lo ocurrido durante la visita de los Reyes a Paiporta: \"Lo que pasó en Valencia fue...\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
754;"El coordinador de voluntarios en Valencia explica cuál es la manera más efectiva de ayudar a los afectados";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
756;"La petición desesperada de Paula, una joven de Aldaya: \"Por favor, dadnos visibilidad. Estamos solos e incomunicados\"";0;"Absence";0;"Absence";1;"Token: incomunic\w*";0;"Absence"
757;"El muñeco de barro de Navidad con el que un vecino de Catarroja rinde homenaje a los afectados por la DANA: \"La ilusión que no se pierda\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
759;"La Generalitat Valenciana restringe el movimiento de coches particulares en las zonas afectadas por la DANA durante 48 horas";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
760;"Una excavadora llega a Benetúser y un afectado por la DANA se da cuenta de su realidad: \"Lo había perdido todo\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
761;"La parroquia de La Torre se convierte en el epicentro de la ayuda de la zona afectada por la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
762;"\"Hay que explicarles qué pasa para tranquilizarlos\": Así ha vivido una residencia de ancianos Catarroja las inundaciones provocadas por la DANA";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Token: provoc\w*"
763;"Julia, de Carlet, cuenta en La Linterna cómo le ha contado lo que ha pasado por la DANA a sus hijos";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
764;"La desgarradora historia de José, un vecino de La Pobla de Vallbona que ha visto el sueño de su vida desaparecer ante sus ojos: \"Destrozado\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
765;"Un bombero de Castellón, desde Valencia, revela cómo afrontan el acceso a parkings como el de Bonaire: \"Piensas que puedes encontrar algo\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
766;"Enrique Benavent da aliento a cada parroquia de Valencia afectada por la DANA: \"Que encuentren en nosotros una mano amiga\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
768;"Un responsable de Cruz Roja Aragón alerta sobre la última estafa que han visto en las zonas afectadas por la tragedia en Valencia: \"En efectivo\"";1;"Token: tragedia";0;"Absence";1;"Token: responsabl\w*";1;"Token: afectad\w*"
770;"Sergio, buzo de la Guardia Civil, desde Valencia: \"Nadie te prepara para tocar un cuerpo que lleva ahí una semana\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
771;"Alfafar encuentra consuelo en cartas de esperanza tras la DANA: \"Es urgente estar al lado de estas personas\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
772;"Hugo Ballester cuenta su experiencia después de estar ayudando en la 'zona cero' de la DANA: \"Están abandonados a su suerte y conviviendo con cadáveres en su casa\"";1;"Expresion: zona cero";0;"Absence";1;"Token: aband\w*";0;"Absence"
773;"La frustración del ejército por la gestión de la DANA: \"El Gobierno no ha querido hacerse cargo\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + gestion";0;"Absence"
774;"La frase que recomienda Marian Rojas a los afectados por la DANA para sobrellevar sus pérdidas tras las inundaciones: \"Es la única manera\"";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Token: afectad\w*"
775;"Jesús y Roberto, dos amigos que sufren las consecuencias de la DANA, se vuelcan así con el resto de afectados: \"Esperanza\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
776;"La increíble petición que recibió este joven sacerdote cuando se desató la DANA en Valencia: \"Estaba saltando por el tejado\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
777;"Una víctima de la DANA en Algemesí pregunta por Dios y un sacerdote le señala la respuesta: \"¿No lo ves?\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + respuesta";0;"Absence"
778;"Julián, un niño de Valencia, hace un regalo a la Guardia Civil tras las inundaciones y no puede creer la reacción de un agente";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
779;"Diez bomberos de Almería se desplazan a Valencia para colaborar en tareas de rescate";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
780;"La explicación de la AEMET a la DANA en Valencia: \"Ha sido un temporal histórico\"";1;"Token: historic\w*";0;"Absence";1;"Token: explicac\w*";0;"Absence"
781;"Una DANA convertida en tragedia: qué ha podido fallar en Valencia";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
782;"Este es el motivo por el que Valencia ciudad se salvó de las inundaciones por la DANA";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
783;"La Comunitat revive la pesadilla de los temporales: desde la riada de 1957 a \"la peor\" gota fría del siglo";1;"Patron: gota fria + siglo";0;"Absence";0;"Absence";0;"Absence"
784;"De la Generalitat a la AEMET: qué pasó y por qué se critica el protocolo de aviso por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
785;"Las víctimas de la DANA en Valencia: Más de un centenar tenía 70 años o más y nueve eran menores";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + victim\w*"
786;"Los momentos clave en la gestión de la tragedia: ¿qué pasó el día de la Dana?";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
787;"Los vídeos y las devastadoras imágenes de la DANA en Valencia y Albacete: tornados, inundaciones...";1;"Token: devast\w*";1;"Token: inundaciones";0;"Absence";0;"Absence"
788;"Una semana tras la peor DANA de la historia: todo lo que se ha hecho y todo lo que queda por hacer";1;"Patron: dana + histor\w*";0;"Absence";0;"Absence";0;"Absence"
790;"Asciende a 221 el número de fallecidos por la Dana en Valencia y baja a siete el de desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
791;"Qué es una DANA meteorológica: el temporal que azota España y del que avisa la AEMET";1;"Token: azot\w*";0;"Absence";0;"Absence";0;"Absence"
792;"Noche de terror en Valencia: \"El agua me llegaba al cuello\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
793;"La Aemet advierte que la DANA sigue en el puente: lluvias de hasta 100 l/m² en estas zonas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
794;"Llega el peor día de la DANA con fuertes lluvias y tormentas: estas son las zonas afectadas";1;"Patron: dana + peor";0;"Absence";0;"Absence";1;"Token: afectad\w*"
795;"Así es la nueva normalidad en Sedaví, uno de los municipios más golpeados por la DANA: del barro a las colas para alimentos";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
796;"El último aviso de la AEMET: \"Los radares no desviaron las nubes para provocar la DANA en Valencia\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: provoc\w*"
797;"¿Es normal que una dana dure tanto? No, la situación actual es \"excepcional\", según la Aemet";1;"Token: excepcional\w*";0;"Absence";0;"Absence";0;"Absence"
798;"Un mes de la peor DANA del siglo: 222 víctimas, una gestión en entredicho y el clamor por una reconstrucción sin olvidar a los afectados";1;"Patron: dana + siglo";0;"Absence";1;"Patron: sin + gestion";1;"Token: afectad\w*"
801;"El impactante vídeo inédito de la riada que inundó Alfafar durante la Dana";1;"Token: inedit\w*";0;"Absence";0;"Absence";0;"Absence"
802;"La nueva DANA activa nuevas alertas";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
803;"Las alertas sanitarias que lanzan los expertos tras la Dana: aguas residuales, infecciones y vectores de enfermedades";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + enfermedades"
804;"Los municipios de la 'zona 0' pasan una noche \"tranquila\" pero \"tensa\" con la segunda dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
805;"Hacia dónde va la DANA: Roberto Brasero alerta de las próximas zonas afectadas por lluvias y tornados";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
806;"Alerta roja en Valencia: Mazón detalla las medidas de prevención";0;"Absence";0;"Absence";1;"Token: mazon";1;"Expresion: alerta roja"
807;"¿Qué se debe hacer para evitar que se repita la tragedia de Valencia?";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
809;"Marta García Aller: \"Si la DANA ha cogido por sorpresa a las autoridades, tendrán que asumir responsabilidades\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: responsabilidad\w*"
810;"La Dana arrasa en la comarca de La Ribera";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
811;"Activan un aviso especial por fuertes lluvias y riesgo de inundaciones en zonas afectadas por la DANA";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Token: afectad\w*"
812;"Un catedrático de Ingeniería Hidráulica denuncia que las inundaciones en Valencia \"era un desastre anunciado\"";1;"Token: desastre";1;"Token: inundaciones";0;"Absence";0;"Absence"
813;"Hoy venía pensando en... no abandonar el foco";0;"Absence";0;"Absence";1;"Token: aband\w*";0;"Absence"
814;"Un meteorólogo alerta: \"Hemos bajado la guardia creyendo que la ingeniería y la arquitectura pueden con todo\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
816;"Una nueva DANA azotará la Península con fuertes lluvias y nevadas este miércoles";1;"Token: azot\w*";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
818;"El Centro de Emergencias establece la situación 1 por lluvias en La Ribera Alta";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
819;"Vecinos de las zonas afectadas por la DANA piden ayuda inmediata: \"Aquí no ha venido nadie, nos han olvidado\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + ayuda\w*";1;"Token: afectad\w*"
820;"El GP de Valencia, en peligro por la DANA: \"Es una incógnita que se pueda celebrar\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
821;"Bomberos de Elche y Elda, movilizados hasta la zona de la provincia de València devastada por la DANA";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
822;"El aviso del portavoz de la AEMET : \"Se pueden producir desbordamientos e inundaciones por la nueva DANA en estas zonas\"";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Patron: nuev\w* + inundaciones"
823;"La DGT pide no viajar a Valencia durante el puente: estas son todas las carreteras afectadas por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
824;"La inversión para restaurar daños en Valencia podría llegar a 2.600 millones de euros";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
825;"¿Llegó tarde la alerta móvil de la DANA? El vídeo de una vecina muestra su calle inundada antes del envío";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
826;"La AEMET ha activado la alerta en estas zonas de España por la llegada de una nueva DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
827;"Cuándo habla Mazón por la gestión de la DANA: baraja cesar a dos consejeras";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
830;"El “antes y después” de la DANA en la Albufera de València desde un satélite de la Agencia Espacial Europea";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
832;"La DANA de Valencia: ecos de la tragedia, un mes después";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
834;"La DANA de Valencia: ecos de la tragedia, un mes después";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
835;"\"Para los que no seáis valencianos, es importante daros el contexto\": así es como se ha evitado un mal mayor con la DANA";1;"Patron: dana + mayor";0;"Absence";0;"Absence";0;"Absence"
837;"Lo que llovió el día de la DANA: Turís registra en tres horas la misma cantidad de agua que en 21 meses";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
839;"Minuto a minuto de la DANA en España, última hora en directo: al menos 217 muertos en España y la búsqueda de víctimas en Valencia se centra en garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
840;"Sigue la búsqueda de desaparecidos cinco días después de la tragedia con la amenaza de lluvias en las zonas afectadas por la DANA de Valencia";1;"Token: tragedia";0;"Absence";1;"Token: desaparecid\w*";1;"Token: afectad\w*"
841;"Las riadas en Valencia tienen ya precedentes desde la Época Medieval";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
842;"El climatólogo Jorge Olcina, tras la DANA en Valencia: \"Negar el cambio climático se cobra vidas humanas\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
843;"Las imágenes de Valencia tras la DANA, a vista de pájaro";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
844;"Alerta roja por fuertes lluvias en el litoral sur de Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
845;"Más de la mitad de los muertos por la DANA en Valencia estaban en interior, casas o garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
846;"Dana: 92 muertos en la provincia de Valencia, decenas de desaparecidos y sin rescates pendientes";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
847;"\"Catástrofe medioambiental\": así ha quedado el Parque Natural de l'Albufera tras el paso de la DANA por la provincia de Valencia";1;"Token: catastrof\w*";0;"Absence";0;"Absence";1;"Expresion: catastrofe medioambiental"
849;"El investigador que alertó del riesgo de esta DANA habla por primera vez: así se dio cuenta de que \"algo gordo\" iba a pasar";0;"Absence";0;"Absence";0;"Absence";1;"Patron: riesgo\w* + riesgo\w*"
850;"Los efectos de la DANA en la Vall d'Albaida: testimonios, carreteras cortadas y cancelaciones";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";0;"Absence"
851;"Los estragos de la DANA en Chiva: más de 400 kilómetros de caminos rurales arrasados y 130 familias desalojadas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
853;"\"Cuando vemos las noticias de la DANA revivimos lo que pasamos nosotros en el 87\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
854;"La Aemet desvela por qué la gota fría pasó a llamarse DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
855;"El Gobierno anuncia la declaración de zona catastrófica en las zonas arrasadas por la DANA y declara tres días de luto oficial";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
856;"¿Cómo se ha comportado el 'Plan Sur' ante el paso de la DANA por la provincia de Valencia?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
857;"La estación de Turís registró 184,6 l/m2 en una hora el día de la DANA, cifra récord en España";1;"Token: record";0;"Absence";0;"Absence";0;"Absence"
858;"Así te hemos contado los últimos coletazos de la DANA en España";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
860;"La DANA es un \"ataque meteorológico\" de Marruecos: el bulo científicamente disparatado que ha ganado fuerza tras la tragedia";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
861;"¿Está Galicia a salvo de una DANA devastadora como la que ha azotado a la Comunidad Valenciana?";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
862;"Las imágenes aéreas de la ciudad de Valencia tras la DANA, desde el avión del Villareal C.F.";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
864;"Estado de las carreteras en la Comunitat Valenciana: última hora de las vías cortadas por la DANA, según la DGT";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";0;"Absence"
865;"Sube a 219 la cifra de víctimas mortales por la DANA en Valencia tras hallar el cuerpo sin vida de un hombre en Riba-roja";0;"Absence";0;"Absence";0;"Absence";1;"Patron: sube\w* + victim\w*"
866;"La DANA segó la vida de siete niños menores de diez años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
867;"\"Mi calle a las 19:37\": el vídeo de un afectado por la DANA que muestra cómo se formó una trampa mortal en minutos";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
868;"De la riada del Turia en 1957 a la gota fría de 1982 (Pantanada del Tous): las catástrofes que han azotado a la Comunitat Valenciana";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
869;"Las consecuencias de la DANA de València enfanga el pleno de Elche";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
870;"Sigue la pesadilla: Seis días despues de la DANA en Valencia continúa la búsqueda de desaparecidos y la limpieza de los municipios afectados";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Token: continu\w*"
871;"Rescatado tras nueve horas atrapado en un puente en Valencia por la DANA: \"Somos afortunados, solo hemos perdido cosas materiales\"";0;"Absence";1;"Patron: atrapad\w* + valencia";1;"Token: atrapad\w*";1;"Patron: nuev\w* + dana\w*"
872;"\"La solidaridad no tiene límite\": vecinos de Valencia caminan horas para llevar comida y agua a los más afectados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
873;"\"Aún hay esperanza\": el vídeo de lo que ha pasado en Valencia tras la DANA que ya tiene decenas de miles de 'me gusta'";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
874;"Los 68 municipios afectados por la DANA suponen un tercio del PIB de la provincia de Valencia, según Cámara de Comercio";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
875;"Avamet advierte de la llegada de otra DANA esta semana con aire más frío, posibles nevadas y menos lluvias que el último temporal";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
876;"La DANA deja tocadas las instalaciones de varios equipos provinciales";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
877;"Guía para reclamar las pérdidas materiales por la DANA de Valencia, la tragedia más cara de la historia de España";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
878;"\"Lo van a pagar los vecinos\": el aviso de Javier Ruiz sobre la reconstrucción tras la tragedia por la DANA en València";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
880;"Así ha sido el primer mes de la dana de Valencia: claves para entender un desastre inédito";1;"Token: inedit\w*";0;"Absence";0;"Absence";0;"Absence"
881;"30 días de la dana de Valencia en 30 cifras";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
882;"Las inundaciones de Valencia, las peores del siglo en España y entre las más graves en 75 años";1;"Patron: inundacion\w* + siglo";1;"Token: inundaciones";0;"Absence";0;"Absence"
883;"La dana EN DIRECTO | La cifra de muertos en Valencia sube a 92 y ya son 95 los fallecidos en toda España";0;"Absence";0;"Absence";0;"Absence";1;"Patron: sube\w* + muert\w*"
886;"El número de fallecidos por la dana aumenta a 205";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
888;"La dana se ceba con la Ribera Alta (Valencia), deja un desaparecido y desborda barrancos";0;"Absence";1;"Patron: desbord\w* + valencia";1;"Token: desaparecid\w*";0;"Absence"
889;"Unas 325.000 personas y 75.000 viviendas en la ‘zona cero’ de la dana, según Copernicus";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
890;"La dana, EN DIRECTO | La cifra de víctimas sube a 158 y Mazón pide la ayuda del Ejército en Valencia";0;"Absence";0;"Absence";1;"Token: mazon";1;"Patron: sube\w* + victim\w*"
891;"Así es el barranco del Poyo: una rambla de «crecida relámpago»";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
892;"Fenómenos atmosféricos, ¿cada vez más intensos y potentes?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
895;"La dana que arrasó Valencia, la «más mortífera» y «costosa» desde las inundaciones de 1973";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
896;"Alertas tempranas a la población y menor virulencia: la nueva dana se disipa sin víctimas";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + victim\w*"
897;"Última hora de la dana | Se eleva a 212 el número de víctimas mortales por la dana en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
898;"Sube a 221 la cifra de fallecidos por la dana en Valencia y baja a 7 la de desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: sube\w* + desaparecid\w*"
900;"Alertan del daño de la dana en l’Albufera: plásticos, aceites, pesticidas y hasta un coche";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
901;"Aumentan a 220 los muertos por la dana en Valencia y se mantienen los 8 desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
902;"La dana deja dos muertos en Castilla-La Mancha y buscan a 5 desaparecidos en Letur (Albacete)";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
903;"El hallazgo de otros cuatro cadáveres eleva a 217 el número de fallecidos por la dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
904;"Dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
905;"Es falso que un vídeo muestre como la apertura de las compuertas de una presa causó las inundaciones en Valencia";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
907;"Una marea humana toma el centro de Valencia para exigir la dimisión de Mazón y su Consell";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
909;"Los datos oficiales de la dana: 222 fallecidos y 36.721 personas rescatadas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
910;"El proyecto Haarp no ha causado las inundaciones en Valencia";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
911;"La Generalitat prorroga 48 horas más la restricción de movilidad en las zonas de la dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
